136,138
113,113
127,127
18,130
145,15
94,133
22,59
146,79
105,105
48,52
41,41
71,71
58,58
2,141
31,37
36,36
17,5
56,56
102,33
134,130
46,20
72,121
119,119
45,68
88,88
28,28
82,135
26,26
14,14
132,87
34,67
68,61
124,122
1,1
76,95
0,0
143,143
18,22
100,100
75,75
108,144
28,28
22,59
123,123
151,66
98,98
17,5
143,49
46,46
111,150
122,142
124,139
104,104
45,56
97,97
127,114
55,65
44,39
32,32
17,17
146,146
49,49
73,138
124,123
146,146
150,150
143,106
10,9
149,5
63,65
150,150
114,114
79,79
73,73
13,13
7,7
2,65
12,12
127,6
144,47
71,71
42,42
57,57
144,144
7,123
79,0
151,149
46,97
108,124
4,4
97,96
146,146
149,45
117,117
63,63
27,59
22,22
24,24
151,151
136,11
136,138
57,57
117,26
129,43
115,116
55,110
85,85
14,145
142,32
120,120
148,148
51,52
82,86
28,8
48,25
136,144
117,117
28,28
49,50
123,154
25,127
140,140
37,37
20,128
150,150
142,136
108,103
33,18
46,46
138,137
81,75
40,43
19,19
9,9
64,65
102,102
128,48
28,129
108,150
14,14
33,104
120,120
86,74
78,76
58,103
57,57
1,34
6,46
36,62
122,124
78,78
90,90
60,60
68,139
66,66
25,25
120,120
5,5
50,27
151,123
127,127
34,62
128,141
34,0
50,4
21,21
143,112
112,112
36,36
18,18
112,112
79,98
92,92
65,34
105,110
11,11
115,115
95,94
116,116
109,109
62,62
71,71
102,102
149,149
76,148
122,137
0,0
7,136
109,109
122,110
85,85
73,73
94,97
17,17
72,129
51,121
54,54
136,72
56,56
110,110
87,87
104,104
125,64
115,115
24,24
143,47
108,14
73,73
141,151
6,143
12,11
87,131
6,7
23,38
111,53
47,47
139,114
69,25
31,31
63,63
57,33
48,70
72,112
134,75
33,18
142,142
115,115
37,37
72,72
6,28
127,9
44,153
3,3
33,5
1,1
37,65
38,64
21,56
12,152
95,95
103,103
94,94
145,18
19,19
12,121
112,112
142,142
57,28
12,72
64,64
128,72
109,109
11,112
130,146
149,6
21,21
12,149
71,48
94,94
113,113
83,98
149,100
45,36
41,40
136,140
86,74
13,13
143,60
60,60
95,95
42,42
69,69
121,66
39,31
39,116
142,138
27,27
26,116
142,66
112,119
12,12
33,118
50,144
131,131
133,95
152,152
39,44
105,105
115,116
84,90
96,83
47,51
99,99
27,35
86,83
118,117
30,115
100,100
146,146
146,130
128,100
106,106
62,62
2,72
78,78
128,54
122,122
88,93
16,16
10,34
108,108
110,55
86,74
36,36
141,141
115,26
24,24
78,98
1,1
77,77
79,86
69,69
59,59
83,83
59,59
97,97
32,32
73,105
8,8
58,58
84,82
34,34
80,90
131,131
40,43
55,110
29,67
12,56
141,141
54,54
151,37
114,5
78,86
115,115
19,61
8,8
88,88
126,126
96,74
72,35
149,149
83,83
107,107
114,114
130,146
77,146
17,0
143,129
132,132
143,114
6,51
144,144
2,2
61,61
46,6
143,147
129,11
7,143
113,113
23,23
3,3
10,70
113,113
127,10
80,80
53,53
70,67
66,141
151,45
124,124
52,52
9,1
81,95
93,93
21,53
135,135
143,21
143,41
94,77
51,141
151,31
27,20
135,148
28,28
43,129
153,145
4,52
19,49
69,145
118,67
111,111
57,38
44,44
67,37
146,96
76,76
90,90
111,111
147,147
119,119
9,9
33,102
4,108
121,121
142,58
133,97
124,45
128,101
68,20
137,22
106,106
91,135
100,32
38,72
153,138
40,24
151,151
32,32
49,4
122,107
17,71
59,59
17,52
151,128
50,50
116,116
105,70
123,142
1,11
43,118
54,54
22,12
13,34
149,99
150,33
110,110
30,61
88,88
136,70
122,46
151,41
72,139
127,53
68,68
6,35
142,57
57,57
152,20
31,31
26,23
64,64
67,30
32,32
0,0
81,97
95,95
35,145
144,144
39,39
84,75
36,62
121,121
125,36
40,38
117,15
48,28
112,112
60,60
82,92
88,135
136,151
153,12
126,126
142,150
33,33
49,49
43,118
66,59
135,135
25,25
124,127
6,46
86,90
66,3
67,37
113,154
23,22
42,42
132,132
66,21
28,24
138,121
113,113
112,2
135,135
115,115
34,149
128,40
2,30
60,109
88,81
12,12
100,100
115,115
19,19
127,39
58,58
29,151
100,100
33,33
62,36
146,91
88,88
86,76
110,110
3,63
131,131
22,22
125,11
68,69
28,28
50,29
129,41
46,41
148,148
131,93
124,123
79,148
124,20
101,101
150,140
142,111
127,127
34,109
145,125
44,42
90,90
95,95
31,35
94,94
124,123
140,149
126,101
22,22
99,99
15,138
90,91
92,92
56,32
25,9
83,88
61,61
48,27
36,36
128,46
67,66
126,33
88,90
56,109
57,70
7,49
79,79
88,88
80,80
37,115
102,102
39,39
69,37
123,142
26,26
6,36
44,44
136,123
10,125
38,45
80,96
145,145
11,42
122,0
62,121
113,113
36,140
130,130
67,67
91,91
56,56
8,48
94,94
100,100
33,48
110,110
133,134
29,29
27,27
88,1
44,10
28,11
137,114
4,4
4,43
23,51
67,67
151,151
25,32
12,12
136,105
149,64
104,104
130,79
90,95
24,38
36,31
139,139
87,87
127,127
81,146
141,141
127,127
111,111
68,63
69,69
66,103
122,10
128,128
15,13
50,138
14,14
55,55
27,121
47,33
90,135
7,7
111,63
152,152
19,143
6,13
126,126
0,0
79,85
96,96
144,144
6,26
7,124
14,15
54,54
134,132
134,76
71,71
153,73
149,149
127,54
146,92
20,20
95,81
6,113
38,68
115,116
81,98
6,112
51,52
29,4
85,146
57,73
143,108
105,105
34,34
14,145
33,18
28,28
81,81
11,11
100,100
104,19
51,51
88,94
10,10
16,16
126,129
30,39
32,50
83,83
139,143
20,147
93,93
57,38
120,106
133,133
100,58
4,54
73,7
56,56
96,96
50,123
142,137
74,97
88,80
37,37
86,86
150,45
30,108
25,28
56,154
1,1
35,35
69,27
6,6
77,85
96,96
41,41
128,141
33,33
6,29
3,11
27,118
81,93
8,48
2,45
6,6
144,67
53,53
59,59
93,93
90,90
4,4
108,3
18,18
128,137
98,96
88,88
4,4
30,21
119,119
75,75
108,59
35,35
4,71
121,51
104,104
23,23
49,52
23,39
73,129
108,108
117,117
54,142
37,37
25,25
139,14
111,111
48,25
31,31
122,71
146,81
28,28
128,128
4,50
17,103
118,24
118,118
133,130
133,133
108,48
6,6
108,152
98,79
25,48
53,7
94,75
97,97
150,35
127,121
50,51
92,92
92,84
23,59
20,22
113,113
68,68
151,4
101,28
127,58
12,66
105,105
104,57
85,85
49,4
33,126
144,144
57,59
30,113
46,127
46,64
99,106
96,92
142,68
132,132
106,106
143,139
1,45
48,109
38,149
76,76
108,108
103,109
66,149
125,40
89,89
49,100
109,103
66,126
75,89
101,101
72,72
77,77
55,110
33,63
66,66
122,115
125,0
114,114
139,102
88,88
101,101
88,131
139,139
11,11
29,71
124,20
123,124
110,110
124,124
4,52
105,119
66,66
32,42
81,80
10,9
53,9
103,103
149,118
144,144
94,94
129,137
74,134
6,25
146,146
54,35
88,88
55,105
32,32
5,41
20,20
61,61
57,127
62,62
144,15
133,79
65,48
127,10
55,110
54,54
74,74
76,76
58,58
88,30
115,115
120,120
132,132
94,146
4,61
57,42
10,10
95,95
97,134
128,126
40,26
61,60
132,93
95,89
151,151
20,20
55,55
90,90
12,12
94,89
46,47
128,9
137,137
25,10
96,80
32,21
0,15
39,40
47,47
126,44
153,153
67,70
16,16
49,103
153,29
36,13
105,111
104,99
6,52
66,152
71,71
73,109
16,2
142,20
20,29
61,60
59,59
133,89
2,9
74,76
136,29
44,44
12,17
71,136
65,63
22,22
122,46
30,40
107,117
96,96
109,109
117,117
72,154
137,137
110,73
43,9
6,139
74,95
83,83
29,66
88,146
95,95
11,11
60,60
81,81
71,71
79,81
126,126
87,87
23,23
31,30
23,23
31,31
13,13
48,30
86,74
71,151
58,109
64,29
14,145
151,122
30,30
47,47
75,75
48,10
151,73
133,133
141,141
120,99
117,12
10,9
23,23
108,108
74,87
20,20
143,100
69,106
132,96
94,94
80,80
47,145
79,80
6,55
106,106
146,76
91,91
122,151
107,107
17,102
122,123
140,140
94,94
88,88
46,26
132,80
101,143
45,45
75,75
17,10
77,77
68,30
113,113
102,15
130,87
51,53
41,145
20,20
122,46
116,115
151,44
116,115
143,143
1,65
121,121
57,57
36,36
140,72
90,74
66,66
106,101
58,58
52,128
122,122
32,32
108,108
22,103
22,22
55,101
0,0
112,112
6,22
110,110
58,58
93,131
6,11
128,54
48,8
110,105
121,3
119,119
18,125
76,86
143,62
33,24
134,82
37,2
38,41
110,110
122,65
137,47
146,146
69,62
142,152
54,39
11,11
70,36
139,139
118,102
18,0
6,46
40,38
30,23
71,129
143,116
29,29
85,85
139,17
129,150
142,68
127,36
100,28
63,21
127,127
149,129
2,10
142,115
119,21
6,24
81,94
103,103
42,42
46,46
21,3
2,2
150,122
6,66
147,109
17,149
62,70
48,69
39,152
43,40
13,13
34,144
18,105
52,52
83,83
149,54
19,19
11,55
60,60
95,95
4,26
115,113
145,152
122,22
4,4
48,17
138,38
11,11
45,45
151,151
148,148
54,54
124,137
107,23
49,49
129,129
3,3
133,84
123,153
93,98
70,65
62,62
119,119
102,18
151,5
49,49
30,109
142,68
15,14
18,18
105,105
99,99
136,136
137,54
122,68
145,110
100,100
151,68
118,104
75,135
77,77
31,72
153,150
30,30
30,62
70,58
66,23
101,101
125,125
31,31
140,5
96,96
28,28
66,22
123,53
34,125
6,49
150,49
84,93
114,143
105,105
139,138
115,117
153,99
85,94
74,74
42,17
41,41
27,21
57,28
47,47
149,17
112,103
42,60
64,38
46,46
107,107
30,16
4,4
85,77
48,12
74,74
77,85
57,33
13,145
135,135
94,94
122,71
2,1
18,62
71,71
66,121
6,147
113,113
6,29
73,105
35,35
111,111
123,127
102,129
36,36
49,12
138,138
11,34
19,125
1,1
154,154
25,25
86,86
150,150
82,82
59,59
71,136
78,78
32,32
84,94
153,11
108,38
73,73
122,149
130,132
