114,0
83,0
47,0
43,0
146,0
120,0
128,0
136,0
149,0
128,0
91,0
57,0
146,0
35,0
87,0
41,0
111,0
134,0
40,0
138,0
137,0
128,0
1,0
88,0
17,0
108,0
13,0
111,0
93,0
79,0
49,0
45,0
90,0
113,0
47,0
53,0
115,0
93,0
64,0
145,0
45,0
46,0
24,0
83,0
128,0
31,0
133,0
13,0
0,0
13,0
124,0
114,0
30,0
28,0
82,0
27,0
134,0
63,0
17,0
100,0
149,0
90,0
42,0
57,0
111,0
73,0
50,0
53,0
150,0
5,0
83,0
25,0
38,0
87,0
148,0
48,0
8,0
82,0
20,0
99,0
142,0
1,0
49,0
111,0
140,0
58,0
7,0
139,0
7,0
83,0
100,0
22,0
133,0
140,0
9,0
114,0
51,0
76,0
47,0
32,0
24,0
75,0
63,0
56,0
19,0
53,0
128,0
21,0
137,0
16,0
20,0
127,0
7,0
118,0
112,0
47,0
132,0
126,0
86,0
31,0
115,0
92,0
57,0
154,0
32,0
118,0
151,0
17,0
41,0
27,0
87,0
123,0
45,0
15,0
5,0
148,0
126,0
89,0
119,0
117,0
81,0
38,0
5,0
50,0
18,0
102,0
128,0
109,0
56,0
140,0
20,0
117,0
121,0
97,0
21,0
106,0
151,0
77,0
95,0
64,0
90,0
146,0
25,0
42,0
50,0
148,0
24,0
124,0
14,0
132,0
46,0
82,0
48,0
109,0
0,0
25,0
116,0
104,0
40,0
11,0
143,0
134,0
57,0
86,0
69,0
7,0
96,0
15,0
26,0
151,0
150,0
118,0
82,0
127,0
24,0
104,0
89,0
17,0
109,0
66,0
117,0
124,0
64,0
22,0
56,0
115,0
120,0
149,0
22,0
6,0
14,0
121,0
50,0
126,0
84,0
48,0
10,0
137,0
27,0
41,0
8,0
70,0
101,0
45,0
97,0
32,0
88,0
120,0
116,0
149,0
25,0
84,0
150,0
101,0
53,0
137,0
105,0
27,0
144,0
89,0
88,0
7,0
0,0
140,0
107,0
41,0
127,0
140,0
93,0
142,0
19,0
88,0
134,0
24,0
53,0
127,0
35,0
33,0
56,0
95,0
1,0
9,0
65,0
11,0
46,0
34,0
117,0
144,0
38,0
10,0
116,0
129,0
117,0
141,0
16,0
77,0
8,0
23,0
8,0
143,0
50,0
52,0
138,0
136,0
25,0
110,0
16,0
29,0
21,0
98,0
63,0
104,0
41,0
95,0
101,0
150,0
134,0
0,0
137,0
126,0
101,0
134,0
88,0
118,0
65,0
132,0
49,0
101,0
81,0
119,0
57,0
101,0
21,0
89,0
139,0
12,0
81,0
66,0
83,0
115,0
2,0
54,0
132,0
54,0
88,0
25,0
17,0
123,0
62,0
95,0
104,0
95,0
72,0
108,0
14,0
88,0
42,0
84,0
79,0
64,0
30,0
30,0
77,0
146,0
68,0
33,0
123,0
61,0
46,0
62,0
6,0
114,0
112,0
24,0
62,0
7,0
151,0
126,0
47,0
110,0
30,0
101,0
18,0
46,0
136,0
45,0
25,0
124,0
2,0
36,0
56,0
5,0
59,0
96,0
15,0
132,0
111,0
33,0
154,0
147,0
4,0
13,0
16,0
124,0
104,0
131,0
124,0
142,0
1,0
57,0
57,0
78,0
110,0
85,0
133,0
126,0
47,0
144,0
83,0
128,0
138,0
128,0
19,0
17,0
14,0
128,0
57,0
98,0
16,0
122,0
127,0
22,0
150,0
10,0
4,0
47,0
49,0
139,0
130,0
4,0
104,0
97,0
11,0
127,0
45,0
123,0
88,0
56,0
96,0
38,0
3,0
53,0
154,0
102,0
73,0
14,0
34,0
70,0
13,0
24,0
141,0
126,0
125,0
56,0
88,0
97,0
54,0
130,0
88,0
136,0
69,0
33,0
134,0
120,0
46,0
21,0
8,0
80,0
46,0
122,0
137,0
123,0
10,0
46,0
27,0
18,0
149,0
103,0
61,0
30,0
133,0
28,0
29,0
94,0
47,0
11,0
128,0
6,0
47,0
36,0
110,0
1,0
36,0
93,0
122,0
126,0
65,0
30,0
133,0
4,0
57,0
16,0
104,0
16,0
139,0
146,0
59,0
142,0
143,0
58,0
109,0
53,0
122,0
30,0
125,0
97,0
128,0
49,0
128,0
22,0
142,0
140,0
16,0
11,0
60,0
53,0
85,0
129,0
17,0
111,0
47,0
151,0
64,0
53,0
24,0
146,0
30,0
24,0
31,0
138,0
102,0
16,0
26,0
36,0
63,0
15,0
47,0
64,0
23,0
54,0
126,0
124,0
56,0
71,0
134,0
81,0
14,0
119,0
119,0
128,0
128,0
41,0
111,0
23,0
139,0
