114,0
85,0
11,0
43,0
146,0
120,0
66,0
136,0
142,0
128,0
91,0
73,0
146,0
35,0
74,0
21,0
111,0
134,0
127,0
136,0
42,0
73,0
1,0
143,0
5,0
108,0
13,0
111,0
77,0
88,0
51,0
122,0
78,0
101,0
47,0
12,0
115,0
135,0
36,0
145,0
125,0
129,0
24,0
83,0
128,0
41,0
133,0
13,0
1,0
13,0
118,0
114,0
30,0
13,0
81,0
13,0
97,0
63,0
36,0
149,0
149,0
90,0
42,0
6,0
111,0
149,0
66,0
122,0
6,0
16,0
83,0
27,0
62,0
87,0
148,0
53,0
25,0
76,0
60,0
110,0
128,0
18,0
52,0
111,0
140,0
58,0
20,0
17,0
7,0
88,0
100,0
66,0
6,0
129,0
44,0
114,0
28,0
131,0
13,0
32,0
62,0
130,0
63,0
56,0
19,0
128,0
48,0
121,0
137,0
103,0
6,0
6,0
7,0
118,0
73,0
8,0
48,0
118,0
86,0
31,0
113,0
92,0
36,0
154,0
6,0
72,0
122,0
121,0
36,0
45,0
87,0
142,0
54,0
73,0
17,0
81,0
10,0
6,0
119,0
64,0
81,0
5,0
33,0
29,0
55,0
33,0
127,0
14,0
118,0
140,0
20,0
73,0
123,0
146,0
21,0
143,0
123,0
77,0
74,0
5,0
90,0
146,0
27,0
42,0
29,0
148,0
67,0
54,0
14,0
49,0
122,0
82,0
28,0
103,0
14,0
32,0
115,0
104,0
40,0
99,0
142,0
95,0
108,0
86,0
53,0
7,0
77,0
144,0
26,0
127,0
49,0
118,0
96,0
46,0
54,0
104,0
89,0
30,0
109,0
142,0
39,0
142,0
69,0
22,0
72,0
40,0
120,0
6,0
22,0
49,0
13,0
66,0
50,0
126,0
84,0
8,0
34,0
48,0
68,0
54,0
8,0
69,0
101,0
1,0
87,0
57,0
88,0
120,0
107,0
84,0
32,0
87,0
125,0
101,0
123,0
142,0
105,0
24,0
144,0
89,0
6,0
17,0
150,0
29,0
107,0
41,0
30,0
126,0
93,0
136,0
19,0
143,0
95,0
45,0
35,0
122,0
34,0
33,0
56,0
130,0
1,0
25,0
65,0
42,0
8,0
41,0
117,0
144,0
41,0
10,0
115,0
24,0
31,0
141,0
16,0
77,0
116,0
110,0
8,0
111,0
50,0
8,0
73,0
128,0
10,0
110,0
14,0
29,0
21,0
74,0
149,0
143,0
41,0
3,0
101,0
150,0
134,0
31,0
69,0
129,0
115,0
97,0
75,0
72,0
65,0
90,0
4,0
101,0
81,0
31,0
33,0
101,0
3,0
89,0
139,0
154,0
148,0
30,0
83,0
30,0
2,0
54,0
130,0
52,0
88,0
44,0
17,0
123,0
62,0
86,0
104,0
98,0
43,0
108,0
14,0
148,0
42,0
84,0
94,0
7,0
30,0
30,0
77,0
81,0
36,0
0,0
128,0
61,0
124,0
63,0
6,0
114,0
112,0
150,0
118,0
7,0
34,0
149,0
123,0
9,0
100,0
101,0
18,0
46,0
66,0
147,0
145,0
121,0
37,0
36,0
68,0
5,0
59,0
96,0
15,0
91,0
54,0
35,0
127,0
147,0
4,0
13,0
116,0
46,0
56,0
97,0
53,0
13,0
45,0
57,0
57,0
146,0
114,0
84,0
133,0
72,0
127,0
144,0
87,0
142,0
72,0
128,0
19,0
5,0
16,0
122,0
46,0
86,0
0,0
122,0
130,0
22,0
127,0
100,0
143,0
47,0
29,0
33,0
130,0
7,0
39,0
87,0
11,0
51,0
45,0
123,0
6,0
58,0
96,0
33,0
3,0
69,0
154,0
102,0
73,0
145,0
34,0
70,0
13,0
62,0
127,0
10,0
45,0
56,0
85,0
148,0
123,0
130,0
149,0
137,0
69,0
33,0
77,0
126,0
142,0
56,0
68,0
80,0
46,0
124,0
137,0
123,0
37,0
123,0
41,0
8,0
139,0
60,0
61,0
30,0
133,0
28,0
57,0
94,0
57,0
11,0
105,0
6,0
47,0
24,0
110,0
1,0
33,0
27,0
142,0
126,0
121,0
3,0
148,0
122,0
48,0
140,0
143,0
16,0
139,0
86,0
59,0
46,0
143,0
58,0
109,0
124,0
137,0
23,0
11,0
97,0
154,0
4,0
27,0
6,0
142,0
140,0
13,0
11,0
113,0
41,0
85,0
129,0
29,0
111,0
127,0
53,0
64,0
53,0
125,0
94,0
108,0
108,0
31,0
141,0
102,0
13,0
153,0
38,0
63,0
67,0
1,0
3,0
6,0
36,0
61,0
124,0
6,0
71,0
97,0
81,0
14,0
119,0
115,0
28,0
27,0
118,0
111,0
62,0
105,0
78,0
46,0
96,0
62,0
35,0
59,0
83,0
3,0
3,0
143,0
56,0
4,0
74,0
31,0
32,0
86,0
82,0
37,0
11,0
134,0
73,0
47,0
52,0
4,0
8,0
71,0
5,0
143,0
64,0
94,0
39,0
75,0
33,0
123,0
53,0
108,0
103,0
68,0
74,0
76,0
36,0
9,0
17,0
121,0
59,0
128,0
59,0
129,0
1,0
128,0
121,0
50,0
73,0
117,0
126,0
59,0
31,0
54,0
23,0
9,0
25,0
127,0
138,0
28,0
5,0
35,0
113,0
111,0
115,0
8,0
151,0
94,0
50,0
96,0
139,0
53,0
28,0
46,0
57,0
89,0
68,0
121,0
78,0
2,0
1,0
36,0
150,0
121,0
77,0
49,0
86,0
27,0
2,0
129,0
66,0
116,0
29,0
102,0
21,0
43,0
6,0
79,0
39,0
83,0
63,0
27,0
28,0
29,0
29,0
115,0
124,0
141,0
64,0
123,0
118,0
57,0
42,0
15,0
97,0
67,0
123,0
126,0
120,0
105,0
6,0
122,0
112,0
149,0
52,0
64,0
24,0
122,0
3,0
72,0
33,0
116,0
142,0
46,0
48,0
38,0
41,0
148,0
106,0
141,0
143,0
6,0
54,0
31,0
53,0
79,0
97,0
88,0
8,0
122,0
141,0
10,0
77,0
32,0
14,0
127,0
143,0
120,0
25,0
124,0
1,0
62,0
100,0
106,0
59,0
32,0
127,0
95,0
151,0
46,0
0,0
26,0
30,0
22,0
43,0
97,0
129,0
100,0
142,0
48,0
144,0
37,0
17,0
95,0
142,0
76,0
104,0
115,0
125,0
137,0
102,0
9,0
117,0
128,0
111,0
11,0
93,0
97,0
54,0
122,0
83,0
53,0
142,0
96,0
18,0
29,0
20,0
0,0
13,0
141,0
27,0
34,0
32,0
40,0
122,0
148,0
125,0
98,0
113,0
115,0
47,0
51,0
96,0
7,0
37,0
33,0
94,0
37,0
91,0
0,0
143,0
37,0
100,0
149,0
143,0
29,0
120,0
6,0
29,0
63,0
139,0
73,0
32,0
114,0
57,0
39,0
86,0
122,0
104,0
55,0
124,0
115,0
105,0
1,0
6,0
112,0
74,0
29,0
92,0
151,0
34,0
18,0
51,0
58,0
141,0
89,0
134,0
21,0
51,0
13,0
23,0
73,0
98,0
81,0
136,0
106,0
126,0
100,0
8,0
28,0
8,0
131,0
6,0
62,0
76,0
4,0
74,0
6,0
136,0
0,0
18,0
16,0
46,0
86,0
127,0
111,0
66,0
99,0
143,0
46,0
145,0
65,0
32,0
101,0
100,0
112,0
133,0
47,0
33,0
45,0
131,0
123,0
150,0
35,0
89,0
129,0
11,0
32,0
21,0
60,0
31,0
102,0
58,0
63,0
69,0
127,0
1,0
97,0
67,0
136,0
50,0
35,0
110,0
1,0
91,0
130,0
11,0
142,0
6,0
142,0
18,0
5,0
115,0
13,0
118,0
153,0
27,0
28,0
131,0
148,0
149,0
0,0
12,0
68,0
73,0
12,0
75,0
107,0
125,0
1,0
20,0
101,0
136,0
90,0
111,0
111,0
79,0
61,0
109,0
37,0
20,0
77,0
150,0
4,0
99,0
32,0
116,0
94,0
142,0
64,0
85,0
107,0
45,0
11,0
93,0
35,0
96,0
17,0
39,0
119,0
118,0
132,0
51,0
73,0
22,0
81,0
15,0
150,0
79,0
54,0
44,0
121,0
88,0
1,0
142,0
41,0
11,0
38,0
83,0
95,0
69,0
39,0
123,0
123,0
42,0
97,0
76,0
105,0
113,0
118,0
98,0
119,0
52,0
116,0
119,0
31,0
96,0
121,0
14,0
100,0
104,0
130,0
61,0
34,0
72,0
111,0
19,0
123,0
55,0
128,0
111,0
73,0
42,0
74,0
32,0
42,0
149,0
94,0
142,0
21,0
76,0
40,0
74,0
20,0
142,0
148,0
29,0
88,0
0,0
128,0
138,0
93,0
131,0
73,0
49,0
23,0
121,0
23,0
142,0
27,0
48,0
4,0
90,0
47,0
128,0
133,0
52,0
88,0
69,0
109,0
39,0
38,0
86,0
5,0
27,0
142,0
13,0
33,0
42,0
88,0
37,0
123,0
100,0
143,0
47,0
113,0
9,0
17,0
29,0
66,0
142,0
66,0
137,0
19,0
0,0
6,0
73,0
117,0
16,0
64,0
128,0
131,0
142,0
139,0
45,0
6,0
73,0
104,0
143,0
141,0
105,0
41,0
10,0
79,0
61,0
47,0
25,0
15,0
68,0
31,0
144,0
118,0
110,0
24,0
82,0
150,0
108,0
39,0
30,0
91,0
103,0
68,0
128,0
11,0
4,0
115,0
30,0
14,0
127,0
146,0
131,0
75,0
150,0
33,0
140,0
66,0
67,0
97,0
126,0
134,0
21,0
88,0
120,0
103,0
3,0
5,0
66,0
49,0
103,0
31,0
4,0
143,0
57,0
102,0
86,0
58,0
56,0
84,0
137,0
51,0
60,0
54,0
53,0
86,0
49,0
37,0
133,0
13,0
59,0
30,0
50,0
