137,138
113,113
127,127
33,130
139,15
81,133
59,59
79,79
105,105
128,52
41,41
71,71
58,58
128,141
117,37
64,36
64,5
56,56
13,33
134,130
46,20
145,121
119,119
68,68
84,88
28,28
135,135
115,26
14,14
87,87
56,67
121,61
123,122
125,1
81,95
0,0
143,143
0,22
100,100
75,75
145,144
28,28
59,59
123,123
137,66
98,98
17,5
88,49
46,46
128,150
54,142
126,139
104,104
56,56
97,97
65,114
130,65
52,39
44,32
5,17
95,146
49,49
93,138
123,123
146,146
45,150
106,106
10,9
35,5
125,65
150,150
114,114
88,79
73,73
13,13
7,7
151,65
12,12
124,6
47,47
71,71
51,42
57,57
144,144
49,123
60,0
123,149
95,97
54,124
49,4
134,96
146,146
128,45
117,117
63,63
128,59
23,22
70,24
151,151
144,11
136,138
57,57
116,26
19,43
72,116
114,110
85,85
145,145
142,32
39,120
148,148
36,52
74,86
8,8
9,25
26,144
26,117
9,28
50,50
126,154
45,127
140,140
40,37
6,128
72,150
136,136
102,103
71,18
46,46
126,137
89,75
24,43
19,19
9,9
102,65
102,102
124,48
8,129
48,150
14,14
47,104
113,120
86,74
93,76
103,103
25,57
145,34
46,46
125,62
46,124
91,78
90,90
60,60
150,139
128,66
25,25
120,120
5,5
142,27
3,123
129,127
123,62
128,141
6,0
29,4
73,21
149,112
119,112
36,36
18,18
112,112
78,98
92,92
101,34
144,110
12,11
115,115
84,94
116,116
109,109
30,62
71,71
102,102
149,149
79,148
124,137
0,0
51,136
109,109
124,110
84,85
73,73
142,97
17,17
114,129
127,121
54,54
128,72
56,56
123,110
87,87
104,104
24,64
116,115
24,24
150,47
45,14
73,73
128,151
150,143
11,11
91,131
7,7
59,38
13,53
47,47
114,114
36,25
64,31
63,63
27,33
128,70
39,112
134,75
19,18
142,142
115,115
70,37
56,72
100,28
127,9
12,153
64,3
63,5
1,1
2,65
64,64
56,56
66,152
95,95
103,103
89,94
12,18
113,19
50,121
112,112
128,142
9,28
22,72
64,64
128,72
109,109
137,112
77,146
21,6
3,21
72,149
111,48
133,94
113,113
87,98
19,100
38,36
40,40
136,140
78,74
13,13
104,60
60,60
95,95
42,42
69,69
66,66
72,31
26,116
126,138
26,27
26,116
128,66
119,119
12,12
118,118
150,144
131,131
133,95
152,152
41,44
105,105
39,116
86,90
76,83
95,51
99,99
128,35
77,83
41,117
117,115
100,100
77,146
133,130
124,100
143,106
62,62
128,72
78,78
47,54
46,122
133,93
35,16
10,34
108,108
73,55
85,74
24,36
141,141
115,26
1,24
86,98
1,1
77,77
87,86
69,69
59,59
83,83
59,59
79,97
18,32
39,105
8,8
58,58
81,82
73,34
90,90
131,131
149,43
117,110
101,67
151,56
150,141
54,54
124,37
73,5
77,86
115,115
11,61
32,8
88,88
126,126
130,74
0,35
149,149
83,83
107,107
114,114
77,146
83,146
17,0
129,129
132,132
143,114
45,51
144,144
34,2
61,61
6,6
12,147
11,11
55,143
113,113
23,23
150,3
128,70
113,113
36,10
81,80
53,53
67,67
20,141
149,45
122,124
54,52
9,1
81,95
93,93
52,53
135,135
29,21
139,41
85,77
121,141
27,31
128,20
135,148
28,28
43,129
153,145
52,52
128,49
51,145
141,67
111,111
127,38
44,44
41,37
85,96
76,76
90,90
110,111
147,147
119,119
9,9
42,102
11,108
121,121
128,58
134,97
45,45
128,101
57,20
22,22
106,106
130,135
100,32
72,72
46,138
41,24
151,151
100,32
4,4
133,107
6,71
59,59
52,52
124,128
4,50
116,116
1,70
127,142
111,11
118,118
54,54
17,12
13,34
63,99
150,33
55,110
128,61
97,88
67,70
122,46
150,41
100,139
53,53
68,68
150,35
15,57
48,57
136,20
31,31
57,23
64,64
67,30
8,32
27,0
146,97
130,95
14,145
47,144
39,39
89,75
36,62
121,121
125,36
26,38
118,15
28,28
112,112
60,60
81,92
134,135
128,151
31,12
126,126
142,150
47,33
49,49
2,118
136,59
135,135
25,25
124,127
142,46
90,90
20,3
3,37
35,154
23,22
42,42
132,132
60,21
38,24
60,121
106,113
150,2
135,135
116,115
60,149
65,40
16,30
17,109
97,81
12,12
100,100
115,115
19,19
128,39
58,58
6,151
39,100
33,33
115,36
130,91
88,88
95,76
110,110
121,63
83,131
22,22
125,11
72,69
48,28
29,29
26,41
42,41
83,148
93,93
123,123
132,148
124,20
113,101
149,140
133,111
99,127
62,109
122,125
145,42
90,90
95,95
64,35
89,94
123,123
149,149
124,101
22,22
99,99
6,138
90,91
92,92
56,32
48,9
85,88
61,61
44,27
33,36
128,46
7,66
22,33
88,90
13,109
125,70
49,49
79,79
82,88
80,80
2,115
102,102
17,39
127,37
151,142
115,26
150,36
44,44
151,123
125,125
153,45
80,96
145,145
111,42
128,0
71,121
113,113
73,140
88,130
62,67
91,91
57,56
8,48
134,94
100,100
10,48
55,110
93,134
29,29
44,27
133,1
8,10
36,11
128,114
4,4
35,43
23,51
69,67
151,151
9,32
12,12
12,105
21,64
104,104
79,79
89,95
21,38
47,31
139,139
79,87
25,127
133,146
141,141
127,127
33,111
24,63
24,69
142,103
84,10
128,128
13,13
50,138
15,14
112,55
67,121
57,33
130,135
7,7
46,63
66,152
100,143
128,13
126,126
0,0
146,85
96,96
13,144
128,26
20,124
13,15
54,54
133,132
134,76
53,71
151,73
149,149
6,54
92,92
61,20
133,81
142,113
1,68
116,116
86,98
57,112
52,52
46,4
86,146
13,73
142,108
105,105
14,34
145,145
102,18
28,28
81,81
11,11
100,100
104,19
50,51
97,94
22,10
16,16
137,129
117,39
30,50
83,83
143,143
3,147
93,93
79,38
112,106
133,133
118,58
30,54
57,7
69,56
96,96
127,123
151,137
98,97
83,80
37,37
95,86
10,45
125,108
8,28
100,154
1,1
35,35
64,27
133,6
77,85
96,96
19,41
53,141
33,33
127,29
6,11
128,118
133,93
48,48
150,45
6,6
57,67
53,53
22,59
93,93
90,90
4,4
23,3
46,18
137,137
134,96
88,88
52,4
29,21
119,119
75,75
109,59
35,35
71,71
52,51
104,104
23,23
49,52
62,39
104,129
108,108
47,117
52,142
2,37
25,25
126,14
111,111
28,25
40,31
137,71
135,81
28,28
128,128
29,50
16,103
38,24
118,118
88,130
133,133
24,48
6,6
102,152
97,79
9,48
53,7
94,75
97,97
66,35
128,121
50,51
92,92
75,84
23,59
150,22
127,113
27,68
49,4
123,28
124,58
8,66
105,105
104,57
85,85
128,4
33,126
144,144
15,59
30,113
127,127
46,64
55,106
92,92
22,68
132,132
106,106
111,139
0,45
128,109
149,149
97,76
108,108
109,109
143,149
48,40
89,89
128,100
109,103
128,126
